
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                      10.91
2                      11.10
4                      11.27
8                      11.79
16                     13.11
32                     14.70
64                     13.91
128                    16.56
256                    28.41
512                    36.84
1024                   66.89
2048                  105.60
4096                  131.56
8192                  730.10
16384                 779.10
32768                1026.06
65536                1956.68
131072               4390.88
262144               8835.37
524288              12198.49
1048576             27349.22
