
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      73.31
2                      71.97
4                      71.92
8                      73.47
16                     79.69
32                     79.21
64                     78.75
128                    88.35
256                   112.87
512                   121.76
1024                  136.55
2048                  150.18
4096                  189.94
8192                  636.86
16384                 845.38
32768                1863.39
65536                3785.62
131072               6937.61
262144              12871.21
524288              25230.47
1048576             48986.75
