
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       9.69
8                       9.55
16                      9.88
32                      9.61
64                      9.96
128                    11.45
256                    11.92
512                    13.11
1024                   12.31
2048                   13.72
4096                   16.51
8192                   24.70
16384                  39.62
32768                  44.59
65536                 328.56
131072                177.30
262144                399.24
524288               1157.91
1048576              1182.54
