
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                      13.45
8                       5.75
16                      4.94
32                      5.14
64                      6.16
128                     7.54
256                     8.64
512                     9.29
1024                   10.76
2048                   14.17
4096                   20.74
8192                   23.57
16384                  32.63
32768                  40.64
65536                  52.97
131072                 75.37
262144                120.66
524288                218.89
1048576               518.60
