
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      14.04              9.49              8.66             47.40
2                       9.22              5.50              4.86             23.43
4                       9.09              5.47              4.73             23.26
8                      10.87              6.42              5.76             22.83
16                     10.83              6.46              5.67             22.96
32                     13.23              7.44              6.76             14.26
64                     61.22             31.20             29.46              0.00
128                    79.29             38.36             36.55              0.00
256                    89.27             46.44             44.35              3.44
512                    96.88             49.68             47.47              0.57
1024                  113.76             58.40             55.83              0.85
2048                  142.01             72.02             69.00              0.00
4096                  206.92            107.95            103.69              4.55
8192                  524.05            260.00            250.55              0.00
16384                 679.07            339.18            327.10              0.00
32768                1753.92            891.32            860.71              0.00
65536                4241.11           2183.18           2109.19              2.43
131072               8448.07           4358.16           4211.08              2.88
262144              16886.34           8689.50           8400.63              2.43
524288              24615.18          12505.96          12083.95              0.00
1048576             55161.11          28066.25          27119.99              0.09
