
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      49.89             29.11             27.64             24.84
2                      24.89             13.33             12.45              7.13
4                      28.17             16.37             15.26             22.70
8                      26.07             14.14             13.21              9.66
16                     27.15             14.58             13.59              7.49
32                     31.61             17.00             15.88              7.99
64                     32.31             18.10             16.86             15.71
128                    46.18             25.66             24.28             15.47
256                    79.05             44.34             42.23             17.82
512                   104.10             58.88             56.26             19.62
1024                  170.16             96.25             92.32             19.95
2048                  759.32            276.97            267.06              0.00
4096                  660.11            262.95            253.54              0.00
8192                 1044.53            542.26            523.45              4.05
16384                1846.37            948.05            915.65              1.89
32768                3516.79           1802.20           1741.06              1.52
65536                6715.02           3413.99           3299.21              0.00
131072              14372.94           7357.92           7110.87              1.35
262144              30519.37          15530.80          15009.68              0.14
524288              42591.45          21509.41          20787.02              0.00
1048576             85168.58          43242.19          41799.48              0.00
