
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       7.70              6.76              6.02             84.37
2                       5.12              3.82              3.13             58.58
4                       4.92              3.67              2.97             57.91
8                       4.90              3.67              2.96             58.40
16                      4.94              3.68              2.99             57.85
32                      5.03              3.79              3.17             61.20
64                      5.07              3.84              3.23             61.89
128                     6.70              4.99              4.35             60.56
256                     7.69              5.76              5.04             61.74
512                     9.95              6.19              5.49             31.57
1024                    9.10              6.87              6.11             63.54
2048                   11.11              8.53              7.70             66.49
4096                   16.71             12.83             11.87             67.25
8192                   27.93             19.75             18.51             55.78
16384                  38.53             28.83             27.26             64.40
32768                  84.90             52.52             50.14             35.41
65536                 110.07             65.20             62.41             28.11
131072                177.44            103.21             99.11             25.10
262144                335.80            180.97            174.25             11.15
524288                640.42            344.58            332.34             10.98
1048576              1268.11            666.90            643.81              6.62
