
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      31.07
2                      12.28
4                      11.28
8                      12.84
16                     13.98
32                     13.76
64                     16.68
128                    28.40
256                    83.37
512                    94.08
1024                   92.51
2048                  108.86
4096                  162.57
8192                  692.14
16384                 882.66
32768                1422.66
65536                2462.14
131072               4728.29
262144               9513.18
524288              19444.08
1048576             39477.98
