
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.76
2                       1.64
4                       1.47
8                       1.43
16                      1.43
32                      1.49
64                      1.62
128                     1.69
256                     1.99
512                     2.50
1024                    2.69
2048                    4.21
4096                    6.01
8192                   45.96
16384                  49.25
32768                  83.64
65536                 156.70
131072                349.65
262144                697.95
524288               1537.68
1048576              2965.97
