
# OSU MPI Non-Blocking Broadcast Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       4.51              3.07              2.43             40.93
2                       4.54              3.37              2.77             57.79
4                       4.60              3.52              2.83             61.67
8                       4.71              3.54              2.84             58.93
16                      4.72              3.63              2.92             62.45
32                      4.86              3.73              3.06             63.22
64                      5.33              4.23              3.54             69.04
128                     6.92              5.25              4.51             62.94
256                     7.58              5.98              5.26             69.55
512                     8.29              6.42              5.72             67.36
1024                    8.36              6.44              5.74             66.68
2048                   11.75              7.87              7.07             45.06
4096                   15.05             11.69             10.80             68.91
8192                   40.69             23.80             22.44             24.69
16384                  50.06             30.75             29.15             33.77
32768                 120.44             74.64             71.32             35.78
65536                 345.18             95.36             91.62              0.00
131072               1026.14            702.33            678.24             52.26
262144                334.35            179.05            172.41              9.92
524288                643.23            345.83            333.71             10.88
1048576              1254.11            644.70            622.36              2.08
