
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      23.17             16.55             15.59             57.56
2                      16.78             10.88             10.12             41.71
4                      17.77             10.98             10.08             32.63
8                      16.83             10.92             10.13             41.70
16                     17.74             11.66             10.79             43.66
32                     18.99             12.42             11.51             42.84
64                     18.70             12.23             11.38             43.16
128                    19.83             13.23             12.27             46.26
256                    20.04             12.96             12.06             41.29
512                    21.82             14.20             13.31             42.83
1024                   28.98             17.93             16.86             34.48
2048                   31.35             19.61             18.49             36.49
4096                   33.48             20.86             19.65             35.80
8192                   32.29             19.85             18.66             33.32
16384                  40.35             25.39             24.00             37.62
32768                  62.11             42.52             40.59             51.74
65536                 109.47             77.98             74.79             57.90
131072                208.56            153.45            147.72             62.70
262144                407.55            300.35            289.66             62.99
524288                797.70            585.36            565.01             62.42
1048576              1670.85           1200.26           1159.15             59.40
