
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.88
8                       1.63
16                      1.48
32                      1.42
64                      1.54
128                     1.65
256                     1.88
512                     2.20
1024                    2.50
2048                    3.47
4096                    5.71
8192                   41.64
16384                  57.23
32768                 136.88
65536                 233.40
131072                381.59
262144                543.13
524288               1117.42
1048576              2263.34
