
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       7.23
8                       7.31
16                     11.22
32                     11.33
64                     11.81
128                    12.88
256                    13.76
512                    15.02
1024                   17.25
2048                   21.02
4096                   29.30
8192                   45.41
16384                  56.47
32768                  70.47
65536                  98.25
131072                179.92
262144                335.89
524288                678.83
1048576              1314.19
