
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       7.30
8                       7.29
16                     11.23
32                     11.41
64                     11.78
128                    13.19
256                    14.20
512                    15.16
1024                   16.85
2048                   22.29
4096                   35.05
8192                   51.57
16384                  57.70
32768                  71.65
65536                 100.24
131072                181.55
262144                338.68
524288                705.39
1048576              1338.45
