
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.79
2                       4.72
4                       4.66
8                       4.73
16                      5.35
32                      5.37
64                      5.71
128                     6.91
256                     7.11
512                     8.35
1024                   10.63
2048                   14.00
4096                   20.54
8192                   29.27
16384                  51.08
32768                  69.89
65536                 115.07
131072                167.65
262144                178.63
524288                312.00
1048576               566.74
