
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.64
2                       3.65
4                       3.62
8                       3.91
16                      3.70
32                      3.70
64                      3.88
128                     4.10
256                     5.31
512                     5.69
1024                    6.56
2048                    7.86
4096                   11.31
8192                   17.32
16384                  17.96
32768                  39.60
65536                  48.33
131072                 84.16
262144                157.12
524288                329.82
1048576               665.34
