
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.44              5.50              4.82              0.00
2                      10.78              5.62              4.75              0.00
4                      10.54              5.33              4.75              0.00
8                      10.47              5.50              4.89              0.00
16                     14.03              6.15              5.47              0.00
32                     12.47              5.95              5.30              0.00
64                     13.56              6.58              5.93              0.00
128                    15.06              7.95              7.19              1.19
256                    15.60              8.47              7.55              5.61
512                    18.97              9.09              8.41              0.00
1024                   22.37             11.77             10.96              3.30
2048                   28.67             15.31             14.44              7.46
4096                   44.71             22.79             21.52              0.00
8192                   57.44             32.00             30.45             16.48
16384                 105.42             53.96             51.59              0.25
32768                 142.86             73.61             70.46              1.71
65536                 240.83            119.35            114.81              0.00
131072                300.30            171.66            165.36             22.21
262144                367.72            186.27            179.48              0.00
524288                649.48            321.99            310.57              0.00
1048576              1187.85            596.44            575.82              0.00
