
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.76
2                       4.79
4                       4.81
8                       4.86
16                      5.23
32                      5.50
64                      5.82
128                     7.19
256                     7.28
512                     8.31
1024                   14.78
2048                   22.42
4096                   27.32
8192                   66.67
16384                  71.66
32768                  90.38
65536                 124.98
131072                175.82
262144                178.40
524288                309.99
1048576               574.79
