
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.87
2                       4.90
4                       4.81
8                       4.98
16                      5.57
32                      5.94
64                      6.39
128                     7.76
256                     9.23
512                     6.36
1024                    7.42
2048                    8.83
4096                   17.81
8192                   19.67
16384                  39.16
32768                  41.36
65536                  57.65
131072                101.14
262144                162.60
524288                339.63
1048576               678.31
