
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.74              5.55              4.86              0.00
2                      11.39              5.60              4.80              0.00
4                      10.55              5.49              4.78              0.00
8                      10.91              5.55              4.88              0.00
16                     13.29              6.21              5.45              0.00
32                     12.73              6.59              5.83              0.00
64                     14.39              7.12              6.40              0.00
128                    15.86              8.33              7.53              0.00
256                    15.90              8.42              7.64              2.03
512                    17.53              9.13              8.31              0.00
1024                   33.11             16.43             15.43              0.00
2048                   46.67             23.20             21.85              0.00
4096                   54.33             27.82             26.40              0.00
8192                  133.90             68.97             66.15              1.85
16384                 147.49             74.15             71.17              0.00
32768                 169.43             84.69             81.35              0.00
65536                 244.05            120.46            115.81              0.00
131072                313.14            182.17            175.50             25.38
262144                364.58            183.46            176.71              0.00
524288                643.85            322.29            310.85              0.00
1048576              1187.54            587.86            567.53              0.00
