
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.39
8                       4.37
16                      4.37
32                      4.44
64                      5.29
128                     5.37
256                     6.87
512                     7.11
1024                    7.65
2048                    9.23
4096                   14.18
8192                   16.12
16384                  21.36
32768                  27.93
65536                  43.11
131072                 69.19
262144                113.24
524288                169.42
1048576               219.32
