
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       4.74
2                       4.44
4                       4.25
8                       4.23
16                      4.22
32                      4.27
64                      5.16
128                     5.29
256                     6.00
512                     6.34
1024                    6.98
2048                    8.52
4096                   31.55
8192                   42.11
16384                  62.33
32768                  87.54
65536                 125.93
131072                128.63
262144                200.12
524288                352.40
1048576               661.85
