
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       1.57
2                       1.49
4                       1.57
8                       1.60
16                      1.61
32                      1.66
64                      1.77
128                     1.94
256                     2.10
512                     2.24
1024                    2.42
2048                    3.16
4096                    3.84
8192                    5.19
16384                   7.35
32768                  12.02
65536                  24.57
131072                 49.43
262144                 77.37
524288                172.20
1048576               377.99
