
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      18.45              9.57              8.72              0.00
2                      17.89              9.20              8.39              0.00
4                      17.68              9.32              8.39              0.38
8                      17.68              9.23              8.39              0.00
16                     17.55              9.28              8.41              1.64
32                     17.76              9.40              8.60              2.74
64                     19.49             10.21              9.22              0.00
128                    20.95             10.91             10.21              1.74
256                    25.05             13.21             12.29              3.68
512                    26.07             14.00             13.02              7.39
1024                   27.94             15.13             14.12              9.28
2048                   34.79             18.36             17.27              4.91
4096                   69.70             36.36             34.62              3.71
8192                   79.06             39.87             38.27              0.00
16384                 121.83             62.80             60.20              1.96
32768                 159.64             80.20             77.01              0.00
65536                 251.01            127.91            123.05              0.00
131072                357.29            187.84            180.91              6.33
262144                383.81            194.79            187.30              0.00
524288                659.47            329.05            317.45              0.00
1048576              1195.09            598.04            577.45              0.00
