
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      18.53              9.65              8.77              0.00
2                      17.91              9.33              8.48              0.00
4                      17.94              9.33              8.47              0.00
8                      17.89              9.33              8.47              0.00
16                     17.82              9.33              8.55              0.63
32                     18.04              9.33              8.64              0.00
64                     19.53             10.22              9.30              0.00
128                    21.86             11.42             10.43              0.00
256                    25.18             13.22             12.40              3.54
512                    26.42             14.18             13.18              7.14
1024                   27.96             15.14             14.24              9.99
2048                   35.95             18.63             17.55              1.31
4096                   68.44             35.48             33.80              2.48
8192                   88.34             45.02             43.07              0.00
16384                 131.90             67.54             64.84              0.73
32768                 170.60             85.74             82.32              0.00
65536                 250.68            127.79            122.88              0.00
131072                276.98            146.26            140.82              7.17
262144                365.18            179.28            172.42              0.00
524288                608.87            308.38            297.43              0.00
1048576              1161.55            571.38            551.46              0.00
