
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.28
2                       3.27
4                       3.27
8                       3.32
16                      3.32
32                      3.63
64                      4.09
128                     4.35
256                     5.49
512                    12.83
1024                   13.81
2048                   16.67
4096                   21.13
8192                   29.08
16384                  50.24
32768                  69.38
65536                 111.53
131072                176.78
262144                177.21
524288                308.68
1048576               563.14
