
# OSU MPI Allreduce Latency Test v5.3
# Size       Avg Latency(us)
4                       4.45
8                       4.32
16                      4.19
32                      4.36
64                      5.08
128                     5.31
256                     6.65
512                     6.97
1024                    7.42
2048                    8.89
4096                   15.50
8192                   17.97
16384                  33.09
32768                  51.11
65536                  64.20
131072                 81.83
262144                116.81
524288                199.46
1048576               334.77
