
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       1.94
8                       1.94
16                      1.97
32                      2.02
64                      2.05
128                     2.35
256                     2.57
512                     2.66
1024                    3.36
2048                    4.08
4096                    6.10
8192                    7.43
16384                  10.38
32768                  13.52
65536                  49.53
131072                 93.56
262144                182.43
524288                374.81
1048576               782.56
