
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.25
2                       3.74
4                       3.81
8                       3.97
16                      3.89
32                      4.59
64                      4.62
128                     5.48
256                     5.53
512                     6.11
1024                    7.69
2048                   15.62
4096                   18.46
8192                   23.79
16384                  36.97
32768                  57.70
65536                 104.26
131072                210.65
262144                351.14
524288                576.60
1048576               924.46
