
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       3.20
2                       3.24
4                       3.21
8                       3.26
16                      3.31
32                      3.58
64                      3.66
128                     4.18
256                     4.62
512                     4.65
1024                    5.91
2048                   12.13
4096                   14.74
8192                   20.30
16384                  40.49
32768                  38.11
65536                  54.16
131072                 88.07
262144                137.24
524288                158.75
1048576               289.72
