
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.03
2                       3.01
4                       2.96
8                       2.97
16                      2.97
32                      3.08
64                      3.31
128                     3.69
256                     4.78
512                     5.00
1024                    5.37
2048                    5.85
4096                   13.39
8192                   14.14
16384                  18.12
32768                  23.95
65536                  35.82
131072                 38.64
262144                 71.07
524288                150.94
1048576               319.83
