
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.73
2                       4.72
4                       4.78
8                       4.68
16                      4.69
32                      4.80
64                      5.22
128                     5.60
256                     6.59
512                     6.98
1024                    7.47
2048                    9.04
4096                   15.65
8192                   18.73
16384                  29.71
32768                  37.79
65536                  56.29
131072                 90.48
262144                129.27
524288                159.51
1048576               287.71
