
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.77
2                       4.77
4                       4.78
8                       4.73
16                      4.79
32                      4.88
64                      5.30
128                     5.66
256                     6.69
512                     7.09
1024                    7.59
2048                    9.24
4096                   15.91
8192                   23.35
16384                  34.25
32768                  42.73
65536                  59.94
131072                 90.02
262144                 89.24
524288                156.91
1048576               264.80
