
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       4.18
2                       4.16
4                       4.14
8                       4.16
16                      4.15
32                      4.36
64                      4.68
128                     5.21
256                     6.18
512                     6.57
1024                    7.07
2048                    8.69
4096                   11.64
8192                   15.66
16384                  26.09
32768                  34.56
65536                  55.94
131072                 89.99
262144                148.86
524288                154.04
1048576               261.21
