
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       2.93
2                       2.93
4                       2.92
8                       2.91
16                      3.04
32                      3.34
64                      3.72
128                     4.32
256                     4.65
512                     4.91
1024                    5.31
2048                    5.80
4096                    7.72
8192                   10.88
16384                  15.85
32768                  21.80
65536                  29.47
131072                 38.49
262144                 67.83
524288                138.63
1048576               284.66
