
# OSU MPI Non-blocking Allgather Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.69              3.54              2.91             26.00
2                       5.73              3.67              2.74             24.64
4                       5.36              3.40              2.70             27.52
8                       5.38              3.39              2.70             26.30
16                      5.40              3.39              2.69             25.68
32                      5.78              3.67              2.79             24.55
64                      5.58              3.40              3.12             29.97
128                     7.18              4.50              3.48             23.05
256                     8.58              5.34              4.63             29.91
512                     9.05              5.62              4.83             29.02
1024                   13.41              7.83              6.90             19.08
2048                   16.65              9.49              8.46             15.45
4096                   21.25             11.99             10.81             14.41
8192                   28.30             15.88             14.83             16.24
16384                  47.30             25.57             24.38             10.91
32768                  68.02             35.54             33.60              3.33
65536                 106.81             57.16             54.61              9.07
131072                169.36             93.49             89.55             15.28
262144                188.04            108.16            103.80             23.04
524288                338.28            164.08            156.64              0.00
1048576               585.74            307.65            296.45              6.19
