
# OSU MPI Non-blocking All-to-All Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                       5.56              3.57              2.96             32.59
2                       5.33              3.40              2.92             33.94
4                       5.34              3.40              2.92             33.72
8                       5.32              3.40              2.91             33.86
16                      5.42              3.40              3.03             33.36
32                      6.03              3.95              3.32             37.32
64                      6.94              4.51              3.69             33.91
128                     7.93              5.06              4.30             33.21
256                     8.63              5.61              4.63             34.66
512                     8.92              5.62              4.87             32.27
1024                    9.88              6.18              5.29             30.16
2048                   10.78              6.74              5.74             29.55
4096                   15.33              8.96              7.81             18.38
8192                   21.98             12.03             11.00              9.57
16384                  27.28             14.50             13.54              5.56
32768                  41.33             23.42             21.69             17.43
65536                  48.56             37.24             35.36             67.97
131072                 54.78             40.02             38.16             61.30
262144                 93.65             70.74             67.68             66.14
524288                189.20            144.77            139.10             68.06
1048576               413.85            297.67            285.59             59.32
