
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.83
2                       2.77
4                       2.74
8                       2.75
16                      2.73
32                      2.86
64                      3.24
128                     3.55
256                     4.71
512                     4.86
1024                    7.16
2048                    8.64
4096                   27.51
8192                   29.80
16384                  32.69
32768                  38.51
65536                  54.32
131072                 89.20
262144                146.95
524288                158.35
1048576               286.26
