
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                      29.63
2                      16.14
4                      16.07
8                      16.92
16                     17.18
32                     18.33
64                     23.36
128                    28.61
256                    43.27
512                    73.87
1024                  129.66
2048                  279.34
4096                  216.08
8192                  363.46
16384                 878.99
32768                2113.66
65536                4544.75
131072               9290.41
262144              13686.39
524288              27804.98
1048576             56046.72
