
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.69
2                       0.71
4                       0.72
8                       0.72
16                      0.74
32                      0.81
64                      0.94
128                     1.12
256                     1.17
512                     1.38
1024                    1.73
2048                    2.36
4096                    3.56
8192                    6.40
16384                  13.80
32768                  23.07
65536                  46.45
131072                102.26
262144                255.92
524288                770.81
1048576              2488.88
