
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                     254.09
2                     160.97
4                      82.52
8                      81.55
16                     83.15
32                    100.99
64                     87.25
128                   217.74
256                   116.60
512                   377.73
1024                  256.36
2048                  193.74
4096                  274.16
8192                  616.51
16384                 973.09
32768                1975.66
65536                4033.21
131072               8090.82
262144              13371.42
524288              27317.33
1048576             54977.75
