
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.45
2                       2.32
4                       2.43
8                       2.30
16                      2.45
32                      2.45
64                      2.64
128                     3.55
256                     3.64
512                     8.18
1024                   12.72
2048                    9.88
4096                   11.54
8192                   15.73
16384                  21.25
32768                  34.10
65536                  61.60
131072                 96.11
262144                171.06
524288                337.43
1048576               682.47
