
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       0.64
2                       0.64
4                       0.63
8                       0.65
16                      0.67
32                      0.73
64                      0.90
128                     1.07
256                     1.13
512                     1.29
1024                    1.61
2048                    2.23
4096                    3.39
8192                    5.63
16384                  11.46
32768                  24.29
65536                  45.91
131072                101.46
262144                248.81
524288                784.07
1048576              2735.76
