
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       3.54
2                       3.74
4                       3.76
8                       4.18
16                      4.54
32                      4.77
64                      5.68
128                     6.91
256                     8.89
512                    13.35
1024                   18.05
2048                   23.34
4096                   40.95
8192                   84.18
16384                 157.66
32768                 329.78
65536                 677.81
131072               1270.41
262144               2951.99
524288              11244.95
1048576             28470.86
