
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       7.38
2                       7.60
4                       7.68
8                       8.38
16                      8.62
32                      9.50
64                     11.21
128                    14.10
256                    18.12
512                    23.16
1024                   54.54
2048                   67.96
4096                   98.85
8192                  289.51
16384                 342.04
32768                 950.12
65536                2771.46
131072               6154.31
262144              11841.73
524288              13073.39
1048576             28568.58
