
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                     111.52
2                     111.59
4                     111.37
8                     111.70
16                    111.81
32                    121.66
64                    122.78
128                   130.60
256                   170.28
512                   182.16
1024                  193.98
2048                  210.60
4096                  275.33
8192                  405.22
16384                 937.14
32768                2182.53
65536                4528.91
131072               9386.11
262144              13381.32
524288              27339.46
1048576             55321.20
