
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       6.68
8                       6.58
16                      6.43
32                      6.72
64                      6.89
128                     7.29
256                     7.50
512                     8.51
1024                    9.22
2048                   10.27
4096                   13.22
8192                   22.83
16384                  33.90
32768                  45.70
65536                 173.39
131072                174.02
262144                216.40
524288                364.34
1048576               681.83
