
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       7.63
2                       7.95
4                       7.97
8                       8.65
16                      9.17
32                      9.98
64                     11.25
128                    13.73
256                    22.97
512                    27.86
1024                   62.99
2048                   98.55
4096                  129.47
8192                  701.19
16384                 743.49
32768                1045.82
65536                2472.66
131072               5867.42
262144              12212.30
524288              12802.28
1048576             28426.16
