
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.48
2                       1.54
4                       1.40
8                       1.42
16                      1.57
32                      1.51
64                      1.76
128                     1.74
256                     2.14
512                     2.78
1024                    2.91
2048                    4.96
4096                    7.87
8192                   11.23
16384                  18.68
32768                  33.30
65536                  62.88
131072                125.70
262144                401.83
524288                926.09
1048576              2033.88
