
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                      25.60
2                      23.93
4                      26.16
8                      26.03
16                     24.03
32                     25.96
64                     25.18
128                    34.06
256                    41.37
512                    44.48
1024                   52.62
2048                   65.58
4096                   97.52
8192                  559.89
16384                 604.26
32768                 744.43
65536                2433.19
131072               5605.70
262144              12013.56
524288              12719.83
1048576             27678.74
