
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.04
2                       2.45
4                       3.21
8                       3.00
16                      3.24
32                      3.14
64                      3.81
128                     4.59
256                     5.63
512                     5.09
1024                    7.04
2048                    7.77
4096                   10.05
8192                   28.05
16384                  30.17
32768                  63.86
65536                  70.53
131072                146.43
262144                386.95
524288                518.19
1048576               728.24
