
# OSU MPI Gather Latency Test v5.3
# Size       Avg Latency(us)
1                       2.31
2                       1.89
4                       1.60
8                       1.54
16                      1.56
32                      1.62
64                      1.66
128                     1.79
256                     2.20
512                     2.81
1024                    3.08
2048                    4.41
4096                    6.10
8192                   35.12
16384                  39.43
32768                  48.97
65536                  94.23
131072                187.83
262144                427.77
524288                897.75
1048576              1953.41
