
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      57.57             27.58             26.00              0.00
2                      51.04             26.60             25.18              2.91
4                      50.02             25.66             24.44              0.30
8                      55.45             26.73             25.23              0.00
16                     50.19             25.76             24.51              0.32
32                     55.01             28.19             26.71              0.00
64                     52.65             27.07             25.57              0.00
128                    72.28             37.05             35.21              0.00
256                    80.26             41.23             39.25              0.57
512                    90.29             46.38             44.20              0.64
1024                  109.93             56.33             53.84              0.44
2048                  138.20             70.78             67.79              0.53
4096                  210.93            106.46            102.18              0.00
8192                 1193.12            581.98            561.57              0.00
16384                1286.26            630.80            609.15              0.00
32768                1562.86            814.10            786.17              4.76
65536                5105.15           2557.47           2470.87              0.00
131072              12129.50           5952.32           5752.33              0.00
262144              24818.98          12263.69          11850.02              0.00
524288              25885.22          13060.89          12621.41              0.00
1048576             56680.45          28685.76          27721.20              0.00
