
# OSU MPI Non-blocking Scatter Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      28.32             16.92             15.85             28.09
2                      20.66             11.98             11.12             21.94
4                      19.74             12.17             11.29             33.01
8                      17.21             11.35             10.49             44.14
16                     21.48             12.28             11.45             19.63
32                     24.53             14.92             13.96             31.17
64                     24.69             15.03             14.03             31.15
128                    27.57             17.16             16.05             35.12
256                    35.26             20.96             19.74             27.55
512                    21.08             16.65             15.63             71.66
1024                   22.50             18.19             17.08             74.79
2048                   25.43             20.89             19.69             76.96
4096                   29.82             24.36             23.05             76.33
8192                   24.10             18.11             17.02             64.80
16384                  27.72             20.85             19.65             65.02
32768                  44.99             35.61             33.90             72.33
65536                  80.02             59.43             56.84             63.78
131072                145.43             99.40             95.39             51.75
262144                277.07            181.80            175.03             45.57
524288                510.18            336.17            324.18             46.32
1048576              1151.37            768.88            742.00             48.45
