
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       4.79
2                       4.79
4                       4.87
8                       4.93
16                      6.21
32                      5.97
64                      6.84
128                     7.54
256                     8.32
512                    10.49
1024                   15.56
2048                   21.74
4096                   35.24
8192                   51.93
16384                  93.49
32768                 165.07
65536                 335.96
131072                694.07
262144               1416.50
524288               2274.58
1048576              3913.62
