
# OSU MPI Allgatherv Latency Test v5.3
# Size       Avg Latency(us)
1                       6.61
2                       6.74
4                       6.74
8                       6.83
16                      8.46
32                      8.17
64                      8.84
128                    12.57
256                    14.38
512                    20.41
1024                   13.04
2048                   15.39
4096                   20.50
8192                   29.71
16384                  47.21
32768                  84.21
65536                 159.07
131072                297.53
262144                492.40
524288                937.52
1048576              2133.79
