
# OSU MPI All-to-Allv Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       3.79
2                       3.81
4                       3.82
8                       3.77
16                      3.78
32                      3.89
64                      4.21
128                     5.25
256                     6.03
512                     6.55
1024                    7.70
2048                    9.60
4096                   14.19
8192                   24.86
16384                  45.23
32768                  60.72
65536                 135.21
131072                251.56
262144                487.74
524288               1163.36
1048576              2782.01
