
# OSU MPI Broadcast Latency Test v5.3
# Size       Avg Latency(us)
1                       2.49
2                       2.53
4                       2.49
8                       2.51
16                      2.49
32                      2.62
64                      3.10
128                     3.38
256                     3.63
512                     3.99
1024                    5.56
2048                    6.25
4096                   10.44
8192                   15.74
16384                  15.62
32768                  24.34
65536                  32.08
131072                 52.58
262144                 97.55
524288                188.91
1048576               393.96
