
# OSU MPI Scatter Latency Test v5.3
# Size       Avg Latency(us)
1                       2.67
2                       2.68
4                       2.68
8                       2.77
16                      2.89
32                      2.96
64                      3.67
128                     4.06
256                     4.46
512                     5.29
1024                    6.41
2048                    8.08
4096                   11.95
8192                   15.61
16384                  26.18
32768                  58.80
65536                 103.44
131072                264.84
262144                470.52
524288                862.66
1048576              1892.82
