
# OSU MPI Allgather Latency Test v5.3
# Size       Avg Latency(us)
1                       3.50
2                       3.50
4                       3.53
8                       3.60
16                      4.39
32                      4.53
64                      5.18
128                     5.69
256                     6.07
512                     8.07
1024                   10.70
2048                   14.86
4096                   21.81
8192                   52.60
16384                  89.72
32768                 146.98
65536                 163.67
131072                286.06
262144                327.69
524288                707.38
1048576              1657.96
