
# OSU MPI Non-blocking Allgatherv Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      10.79              5.08              4.20              0.00
2                      10.77              4.93              4.18              0.00
4                      10.78              5.07              4.16              0.00
8                      10.82              4.93              4.22              0.00
16                     11.16              5.36              4.59              0.00
32                     11.24              5.63              4.75              0.00
64                     13.33              6.18              5.48              0.00
128                    15.05              7.57              6.82              0.00
256                    16.55              7.84              7.03              0.00
512                    18.68              9.65              8.83              0.00
1024                   23.40             11.47             10.49              0.00
2048                   31.83             16.31             15.12              0.00
4096                   45.88             23.59             22.02              0.00
8192                   61.00             32.44             30.63              6.75
16384                  96.89             50.56             48.22              3.92
32768                 198.49            102.40             98.27              2.23
65536                 331.99            169.94            163.51              0.90
131072                623.62            302.99            292.20              0.00
262144                885.97            509.90            491.60             23.50
524288               1343.65            681.91            658.26              0.00
1048576              3397.99           1682.62           1625.50              0.00
