
# OSU MPI Non-blocking All-to-Allv Personalized Exchange Latency Test v5.3
# Overall = Coll. Init + Compute + MPI_Test + MPI_Wait

# Size           Overall(us)       Compute(us)    Pure Comm.(us)        Overlap(%)
1                      15.09              7.84              7.19              0.00
2                      15.06              7.83              7.08              0.00
4                      15.06              7.83              7.07              0.00
8                      15.07              7.84              7.06              0.00
16                     15.05              7.83              7.05              0.00
32                     15.21              7.83              7.19              0.00
64                     16.48              8.80              7.61              0.00
128                    17.58              9.17              8.46              0.55
256                    21.21             11.16              9.95              0.00
512                    21.64             11.17             10.39              0.00
1024                   25.87             13.39             12.43              0.00
2048                   27.61             14.42             13.10              0.00
4096                   37.81             19.35             17.85              0.00
8192                   60.74             31.06             29.37              0.00
16384                 110.95             56.67             54.09              0.00
32768                  91.35             48.97             46.69              9.23
65536                 177.48             91.44             87.66              1.85
131072                390.79            200.49            193.07              1.44
262144                861.64            440.61            424.20              0.75
524288               2285.77           1161.09           1121.27              0.00
1048576              5541.97           2873.77           2776.38              3.90
