
# OSU MPI Reduce Latency Test v5.3
# Size       Avg Latency(us)
4                       3.23
8                       3.25
16                      3.25
32                      3.31
64                      3.69
128                     3.98
256                     4.13
512                     4.67
1024                    5.14
2048                    6.71
4096                   13.82
8192                   21.52
16384                  39.34
32768                  39.44
65536                  80.05
131072                107.20
262144                173.11
524288                246.60
1048576               348.51
