
# OSU MPI All-to-All Personalized Exchange Latency Test v5.3
# Size       Avg Latency(us)
1                       5.96
2                       5.24
4                       4.71
8                       4.54
16                      4.54
32                      4.64
64                      5.24
128                     6.18
256                     6.94
512                     7.46
1024                    8.52
2048                   11.00
4096                   16.20
8192                   25.77
16384                  57.76
32768                 107.97
65536                 245.63
131072                292.37
262144                273.41
524288                515.84
1048576              1083.44
